request_id,endpoint,method,status_code,response_time_ms,timestamp
req_0001,/api/books,DELETE,503,924,2025-10-18 10:10:14
req_0002,/api/books,POST,400,95,2025-10-18 09:50:28
req_0003,/api/books,PUT,204,401,2025-10-18 10:01:38
req_0004,/api/books,POST,503,316,2025-10-18 09:38:10
req_0005,/api/books,PUT,200,116,2025-10-18 09:37:33
req_0006,/api/books,PUT,401,1138,2025-10-18 09:44:55
req_0007,/api/books,GET,500,884,2025-10-18 10:22:54
req_0008,/api/books,GET,404,468,2025-10-18 09:32:57
req_0009,/api/books,POST,500,1031,2025-10-18 09:46:30
req_0010,/api/books,PUT,403,831,2025-10-18 09:56:49
req_0011,/api/books,POST,404,831,2025-10-18 10:04:10
req_0012,/api/books,DELETE,400,597,2025-10-18 10:04:49
req_0013,/api/books,POST,503,706,2025-10-18 09:42:30
req_0014,/api/books,DELETE,403,369,2025-10-18 10:01:46
req_0015,/api/books,POST,200,971,2025-10-18 09:30:16
req_0016,/api/books,DELETE,500,760,2025-10-18 10:01:59
req_0017,/api/books,DELETE,403,804,2025-10-18 09:59:42
req_0018,/api/books,PUT,401,421,2025-10-18 09:37:14
req_0019,/api/books,POST,404,539,2025-10-18 10:06:47
req_0020,/api/books,POST,204,20,2025-10-18 10:12:47
req_0021,/api/books,DELETE,500,231,2025-10-18 10:14:33
req_0022,/api/books,POST,503,1094,2025-10-18 09:38:59
req_0023,/api/books,GET,401,923,2025-10-18 09:33:44
req_0024,/api/books,GET,403,1057,2025-10-18 09:48:26
req_0025,/api/books,PUT,204,896,2025-10-18 09:25:44
req_0026,/api/books,DELETE,201,181,2025-10-18 10:08:43
req_0027,/api/books,PUT,200,832,2025-10-18 10:07:17
req_0028,/api/books,PUT,400,837,2025-10-18 09:46:15
req_0029,/api/books,GET,400,535,2025-10-18 09:45:25
req_0030,/api/books,DELETE,204,1009,2025-10-18 09:59:48
req_0031,/api/books,GET,401,761,2025-10-18 09:57:25
req_0032,/api/books,GET,204,554,2025-10-18 10:08:50
req_0033,/api/books,DELETE,400,1029,2025-10-18 09:42:23
req_0034,/api/books,GET,401,269,2025-10-18 10:20:58
req_0035,/api/books,DELETE,200,205,2025-10-18 10:10:26
req_0036,/api/books,DELETE,404,999,2025-10-18 10:16:24
req_0037,/api/books,GET,201,1058,2025-10-18 09:31:20
req_0038,/api/books,GET,204,367,2025-10-18 09:28:48
req_0039,/api/books,GET,400,294,2025-10-18 09:36:45
req_0040,/api/books,PUT,201,1113,2025-10-18 10:23:32
req_0041,/api/books,POST,404,123,2025-10-18 09:34:00
req_0042,/api/books,GET,401,929,2025-10-18 10:20:16
req_0043,/api/books,PUT,503,233,2025-10-18 10:23:57
req_0044,/api/books,GET,200,316,2025-10-18 09:55:35
req_0045,/api/books,DELETE,400,253,2025-10-18 09:26:24
req_0046,/api/books,DELETE,404,550,2025-10-18 10:19:28
req_0047,/api/books,GET,503,639,2025-10-18 10:18:35
req_0048,/api/books,POST,503,348,2025-10-18 09:54:13
req_0049,/api/books,PUT,200,739,2025-10-18 10:15:41
req_0050,/api/books,GET,404,1188,2025-10-18 09:27:33
req_0051,/api/books,GET,400,132,2025-10-18 10:11:28
req_0052,/api/books,PUT,403,1034,2025-10-18 10:07:27
req_0053,/api/books,PUT,400,518,2025-10-18 10:15:48
req_0054,/api/books,DELETE,400,105,2025-10-18 10:05:02
req_0055,/api/books,GET,403,581,2025-10-18 09:48:17
req_0056,/api/books,DELETE,403,511,2025-10-18 10:03:57
req_0057,/api/books,POST,200,289,2025-10-18 09:45:14
req_0058,/api/books,PUT,400,733,2025-10-18 09:25:29
req_0059,/api/books,DELETE,503,1139,2025-10-18 09:28:54
req_0060,/api/books,POST,403,573,2025-10-18 10:20:44
req_0061,/api/books,GET,204,421,2025-10-18 10:03:52
req_0062,/api/books,DELETE,500,912,2025-10-18 09:30:00
req_0063,/api/books,POST,503,958,2025-10-18 09:33:16
req_0064,/api/books,DELETE,404,296,2025-10-18 09:46:13
req_0065,/api/books,DELETE,400,132,2025-10-18 09:36:12
req_0066,/api/books,PUT,500,314,2025-10-18 09:35:49
req_0067,/api/books,POST,404,1053,2025-10-18 10:07:50
req_0068,/api/books,POST,400,862,2025-10-18 09:54:35
req_0069,/api/books,PUT,200,31,2025-10-18 09:59:40
req_0070,/api/books,POST,403,89,2025-10-18 09:47:41
req_0071,/api/books,GET,401,719,2025-10-18 09:53:34
req_0072,/api/books,POST,503,1001,2025-10-18 09:38:45
req_0073,/api/books,DELETE,201,802,2025-10-18 09:59:38
req_0074,/api/books,GET,403,876,2025-10-18 10:15:55
req_0075,/api/books,POST,200,401,2025-10-18 09:48:46
req_0076,/api/books,GET,204,409,2025-10-18 10:11:10
req_0077,/api/books,DELETE,400,929,2025-10-18 09:59:16
req_0078,/api/books,DELETE,403,642,2025-10-18 10:15:37
req_0079,/api/books,GET,400,338,2025-10-18 10:05:57
req_0080,/api/books,GET,500,1074,2025-10-18 10:23:51
req_0081,/api/books,GET,200,648,2025-10-18 09:33:04
req_0082,/api/books,DELETE,201,331,2025-10-18 10:03:33
req_0083,/api/books,DELETE,401,1126,2025-10-18 10:23:50
req_0084,/api/books,GET,401,999,2025-10-18 10:23:53
req_0085,/api/books,GET,503,506,2025-10-18 10:17:28
req_0086,/api/books,DELETE,503,522,2025-10-18 09:28:22
req_0087,/api/books,PUT,500,1114,2025-10-18 10:02:35
req_0088,/api/books,PUT,403,505,2025-10-18 10:04:34
req_0089,/api/books,PUT,503,165,2025-10-18 09:36:13
req_0090,/api/books,PUT,403,89,2025-10-18 09:24:53
req_0091,/api/books,DELETE,201,505,2025-10-18 09:28:06
req_0092,/api/books,PUT,503,1104,2025-10-18 10:13:23
req_0093,/api/books,GET,401,170,2025-10-18 10:06:29
req_0094,/api/books,POST,201,865,2025-10-18 10:06:21
req_0095,/api/books,PUT,503,890,2025-10-18 10:02:42
req_0096,/api/books,PUT,200,618,2025-10-18 09:38:40
req_0097,/api/books,GET,503,845,2025-10-18 09:33:48
req_0098,/api/books,DELETE,404,220,2025-10-18 10:15:58
req_0099,/api/books,GET,204,282,2025-10-18 09:52:05
req_0100,/api/books,PUT,200,842,2025-10-18 10:00:26
req_0101,/api/books,GET,500,375,2025-10-18 10:15:47
req_0102,/api/books,POST,401,1185,2025-10-18 10:23:14
req_0103,/api/books,GET,400,26,2025-10-18 10:11:07
req_0104,/api/books,PUT,500,351,2025-10-18 09:34:58
req_0105,/api/books,DELETE,201,1165,2025-10-18 09:24:21
req_0106,/api/books,POST,200,76,2025-10-18 10:10:04
req_0107,/api/books,POST,500,578,2025-10-18 09:44:06
req_0108,/api/books,POST,204,294,2025-10-18 10:00:52
req_0109,/api/books,DELETE,401,818,2025-10-18 09:57:38
req_0110,/api/books,POST,400,1140,2025-10-18 10:04:43
req_0111,/api/books,POST,201,332,2025-10-18 10:05:41
req_0112,/api/books,DELETE,403,606,2025-10-18 10:21:15
req_0113,/api/books,GET,404,1066,2025-10-18 09:25:40
req_0114,/api/books,POST,201,1149,2025-10-18 09:41:18
req_0115,/api/books,GET,200,850,2025-10-18 10:21:05
req_0116,/api/books,POST,401,270,2025-10-18 09:47:51
req_0117,/api/books,POST,503,385,2025-10-18 09:56:16
req_0118,/api/books,GET,400,815,2025-10-18 09:27:25
req_0119,/api/books,DELETE,204,280,2025-10-18 09:57:50
req_0120,/api/books,POST,200,828,2025-10-18 09:42:53
req_0121,/api/books,POST,404,707,2025-10-18 09:49:07
req_0122,/api/books,GET,200,383,2025-10-18 09:26:07
req_0123,/api/books,PUT,204,987,2025-10-18 10:17:58
req_0124,/api/books,GET,404,428,2025-10-18 09:56:03
req_0125,/api/books,DELETE,200,321,2025-10-18 09:25:10
req_0126,/api/books,GET,204,427,2025-10-18 09:39:29
req_0127,/api/books,GET,404,254,2025-10-18 09:39:42
req_0128,/api/books,GET,401,496,2025-10-18 09:45:40
req_0129,/api/books,GET,201,377,2025-10-18 09:46:03
req_0130,/api/books,POST,204,322,2025-10-18 10:07:58
req_0131,/api/books,PUT,204,663,2025-10-18 09:51:43
req_0132,/api/books,GET,400,845,2025-10-18 09:44:01
req_0133,/api/books,PUT,400,68,2025-10-18 10:04:59
req_0134,/api/books,POST,204,628,2025-10-18 09:30:10
req_0135,/api/books,GET,404,1110,2025-10-18 10:11:49
req_0136,/api/books,DELETE,400,388,2025-10-18 09:33:24
req_0137,/api/books,DELETE,503,1104,2025-10-18 09:59:23
req_0138,/api/books,POST,500,421,2025-10-18 09:33:48
req_0139,/api/books,GET,403,285,2025-10-18 10:13:29
req_0140,/api/books,POST,201,1023,2025-10-18 10:05:05
req_0141,/api/books,DELETE,401,333,2025-10-18 10:00:17
req_0142,/api/books,POST,401,682,2025-10-18 09:45:20
req_0143,/api/books,DELETE,403,161,2025-10-18 09:53:31
req_0144,/api/books,GET,401,982,2025-10-18 09:33:30
req_0145,/api/books,GET,201,1120,2025-10-18 09:49:19
req_0146,/api/books,PUT,401,311,2025-10-18 09:29:37
req_0147,/api/books,GET,401,915,2025-10-18 09:45:05
req_0148,/api/books,GET,400,354,2025-10-18 10:23:30
req_0149,/api/books,GET,400,949,2025-10-18 09:54:51
req_0150,/api/books,DELETE,201,822,2025-10-18 09:42:00
req_0151,/api/books,DELETE,201,718,2025-10-18 09:38:45
req_0152,/api/books,POST,400,1058,2025-10-18 10:19:45
req_0153,/api/books,DELETE,400,306,2025-10-18 09:36:35
req_0154,/api/books,PUT,201,949,2025-10-18 10:16:35
req_0155,/api/books,POST,403,369,2025-10-18 10:06:02
req_0156,/api/books,PUT,403,1164,2025-10-18 10:10:39
req_0157,/api/books,DELETE,404,763,2025-10-18 09:51:17
req_0158,/api/books,DELETE,201,1200,2025-10-18 10:08:59
req_0159,/api/books,GET,500,320,2025-10-18 10:20:12
req_0160,/api/books,GET,201,748,2025-10-18 09:26:05
req_0161,/api/books,POST,201,1143,2025-10-18 09:51:03
req_0162,/api/books,GET,404,783,2025-10-18 09:55:16
req_0163,/api/books,GET,201,479,2025-10-18 09:58:15
req_0164,/api/books,PUT,500,191,2025-10-18 10:20:48
req_0165,/api/books,PUT,503,869,2025-10-18 10:05:00
req_0166,/api/books,GET,503,1089,2025-10-18 10:00:22
req_0167,/api/books,GET,201,1150,2025-10-18 09:55:04
req_0168,/api/books,GET,401,1086,2025-10-18 10:20:26
req_0169,/api/books,POST,201,154,2025-10-18 10:15:49
req_0170,/api/books,PUT,500,660,2025-10-18 10:12:31
req_0171,/api/books,GET,401,349,2025-10-18 10:04:21
req_0172,/api/books,PUT,503,375,2025-10-18 10:11:09
req_0173,/api/books,GET,503,269,2025-10-18 09:30:58
req_0174,/api/books,GET,503,785,2025-10-18 10:10:21
req_0175,/api/books,GET,400,743,2025-10-18 10:10:56
req_0176,/api/books,PUT,201,737,2025-10-18 10:09:05
req_0177,/api/books,POST,401,443,2025-10-18 10:09:58
req_0178,/api/books,PUT,204,831,2025-10-18 09:30:42
req_0179,/api/books,GET,503,65,2025-10-18 09:34:38
req_0180,/api/books,DELETE,404,884,2025-10-18 10:03:19
